,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,sd1,mu1,sd2,mu2,sd3,mu3,sd4,mu4,sd5,mu5,sd6,mu6,sd7,mu7,sd8,mu8,sd9,mu9,sd10,mu10,sd11,mu11,sd12,mu12,sd13,mu13,sd14,mu14,sd15,mu15,sd16,mu16,sd17,mu17,sd18,mu18,sd19,mu19,sd20,mu20,sd21,mu21
1170,0.22714681440443213,0.5057471264367817,0.8333333333333334,0.0,0.0,0.3644578313252964,0.3638543710486175,0.539669142471304,0.0,1.0,0.4750402576489421,0.46969696969699726,0.06901193574442033,0.0,0.4880952380952408,0.43710021321962245,0.44117647058783405,0.08726390752399737,0.5352058484032369,0.0,0.5,0.0,0.0,0.4031007751937956,0.5476387738193864,0.0,0.0,0.40228550339882135,0.5252918287937405,0.4745877533612665,0.5522967189729115,0.3209920302187194,0.6178843961056124,0.0,0.0,0.0,0.9999999999995453,0.30587097662273266,0.5223684210526187,0.2072422604590388,0.6748768472925804,0.28604572168174275,0.040225901158045474,0.0,0.0,0.4912118240738067,0.49107142857136665,0.36036850546443777,0.43513080619314337,0.1862504824277732,0.5490196078462759,0.1396061278132845,0.07912835001078378,0.20138725724053336,0.559871770695807,0.0,0.0,0.4743416490252359,0.34210526315789735,0.0,0.0,0.0,0.0,0.2952042642916948,0.41949152542373724,0.23736333583280309,0.48393505253100244
1387,0.5983379501385042,0.5747126436781609,0.75,0.0,0.0,0.41566265060242813,0.5419664268585151,0.4623565158676577,0.0,1.0,0.5652173913043441,0.2121212121210192,0.23561877411827936,0.0,0.3095238095238102,0.7121535181236567,0.20588235294098922,0.28795541335534836,0.47441323585994866,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.5411488539077638,0.0,0.0,0.3538179446092966,0.3875486381322446,0.4078625814297549,0.42265335235374124,0.15227671289111702,0.43890886764321024,0.0,0.0,0.0,1.0,0.2245672362660523,0.6561403508771804,0.15597978124127151,0.3103448275796836,0.3516058438098462,0.21447357690422564,0.0,0.0,0.18666487500465803,0.3541666666666927,0.33354613250074155,0.6924719701015647,0.18345796326021685,0.3088235294162587,0.33125806735310676,0.26215908963013135,0.3191400747760125,0.4727512728643859,0.0,0.0,0.19364916731052928,0.3157894736842053,0.0,0.0,0.0,0.0,0.1531027553185922,0.48516949152539723,0.21786985480425416,0.6021394460363254
1582,0.5373961218836565,0.6839080459770115,0.16666666666666663,0.0,0.0,0.34939759036143414,0.4419010246348378,0.5445644834571226,0.0,1.0,0.5523349436392806,0.3030303030300274,0.17585030961141968,0.0,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.24182062132314996,0.41823778376299003,0.0,0.5,0.0,0.0,0.47286821705426263,0.5354874344103777,0.0,0.0,0.14032164722929877,0.40856031128384984,0.24624202906953768,0.500656205420853,0.2248712180844668,0.5019296552934271,0.0,0.0,0.0,1.0,0.32541452004884447,0.5903508771928614,0.17826260713254877,0.37931034482608084,0.1465522067606601,0.1735544772467179,0.0,0.0,0.23996291768717048,0.40773809523803806,0.3764240738712546,0.6561665776827112,0.2016860583970095,0.3872549019588405,0.34280672874872153,0.2394110959784328,0.31872861377712597,0.44257967188378444,0.0,0.0,0.40311288741493856,0.4473684210526301,0.0,0.0,0.0,0.0,0.303881630521645,0.5635593220338961,0.2378841299672688,0.5687106017191752
1628,0.12465373961218837,0.5747126436781609,0.3333333333333333,0.0,0.0,0.5120481927710614,0.4436450839328572,0.44058068872383416,0.0,1.0,0.628019323671495,0.4090909090909918,0.0700888450148085,0.0,0.4285714285714306,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.0,0.4166666666666714,0.0,0.0,0.42635658914728225,0.5055233360950027,0.0,0.0,0.21104223997101482,0.502723735408523,0.31824725382346447,0.5865905848787278,0.28481862511395145,0.5189457065169805,0.0,0.0,0.0,0.9999999999995453,0.23577591795954592,0.5429824561404359,0.18102653330183238,0.6206896551757382,0.3883658538647923,0.046301582123632556,0.0,0.0,0.5040324876122734,0.5312500000000071,0.3456145814326675,0.48585157501341314,0.2145829428359004,0.5490196078426379,0.3306079681805007,0.08429476717366668,0.27351381062333,0.5011314350367826,0.0,0.0,0.2500000000000142,0.39473684210526017,0.0,0.0,0.0,0.0,0.21586420151834296,0.5084745762711762,0.1770980007003491,0.5051002865329153
1704,0.2077562326869806,0.43103448275862066,0.5,0.0,0.0,0.3855421686747036,0.39611946806191867,0.3099257258609036,0.0,1.0,0.681159420289859,0.3030303030300274,0.15422238176434178,0.0,0.23809523809523725,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.0,0.3333333333333357,0.0,0.0,0.7984496124031004,0.710162938414804,0.0,0.0,0.42096494169048526,0.4007782101167834,0.3863665608177591,0.5557774607703294,0.3448694118686228,0.3353653188316841,0.0,0.0,0.0,1.0,0.22217378061354273,0.7570175438596749,0.18102653329640803,0.36453201970925875,0.3501607338475838,0.14748817484914412,0.0,0.0,0.45884084993433877,0.3065476190476133,0.3521895059118642,0.7026161238653685,0.17889928900351612,0.34313725490392244,0.4073354658905841,0.1720788356990326,0.09057440573229311,0.4022251555723102,0.0,0.0,0.31622776601687175,0.34210526315789735,0.0,0.0,0.0,0.0,0.274980666101552,0.7351694915254114,0.37937154506724236,0.6962750716332451
1817,0.3102493074792244,0.47126436781609193,0.6666666666666667,0.0,0.0,0.5361445783132694,0.34859385219098016,0.3165091154625266,0.0,1.0,0.7648953301127221,0.2727272727270247,0.17060037691824448,0.0,0.3095238095238102,0.6567164179104452,0.29411764705855603,0.24491691609041055,0.4040015390534819,0.0,0.25,0.0,0.0,0.5193798449612395,0.5658657829328959,0.0,0.0,0.3844560027066756,0.40622568093377254,0.31481713257505706,0.4010271041369293,0.12356555053472422,0.298526445048644,0.0,0.0,0.0,1.0,0.17612312810609884,0.743859649122939,0.15518192546134532,0.32512315271014813,0.21010613951532822,0.1757054314141442,0.0,0.0,0.23825254009376132,0.30357142857149455,0.24439909873485774,0.6508275493860651,0.08254670368885011,0.3039215686303578,0.563002221584607,0.23365937665329284,0.13505051019974137,0.4339053366018959,0.0,0.0,0.38729833462074437,0.23684210526315752,0.0,0.0,0.0,0.0,0.26500347752473524,0.6249999999999858,0.3951479295178999,0.605921680993383
1982,0.4542936288088643,0.5517241379310345,0.41666666666666663,0.0,0.0,0.5090361445783174,0.61325485066493,0.5113099257258611,0.0,1.0,0.5861513687600706,0.24242424242402194,0.32751503185856023,0.0,0.4166666666666643,0.603411513859271,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.0,0.5,0.0,0.0,0.4341085271317837,0.5531621099143891,0.0,0.0,0.33622549256847545,0.5338521400776415,0.4912270776727145,0.561997146932903,0.2940328871301326,0.5367511621787457,0.0,0.0,0.0,1.0,0.2948349953914536,0.575877192982631,0.08337470005782682,0.3349753694574247,0.060295546174427755,0.3404929864622872,0.0,0.0,0.3158913396393301,0.4241071428571246,0.45037718157074685,0.6518953550454114,0.08128637466082121,0.2499999999990905,0.28422515060694264,0.3734903143749051,0.43057716295629594,0.5353573448990971,0.0,0.0,0.40311288741489837,0.4473684210526301,0.0,0.0,0.0,0.0,0.32997679932236873,0.5042372881355988,0.1958856725761303,0.5114040114614014
2115,0.3656509695290859,0.5402298850574713,0.5833333333333334,0.0,0.0,0.5391566265060135,0.6411597994331828,0.6233963538149894,0.0,1.0,0.5652173913043441,0.3636363636360329,0.15417751054474138,0.0,0.5059523809523832,0.5053304904051004,0.4558823529409892,0.19021570853545455,0.4497883801462166,0.0,0.5833333333333357,0.0,0.0,0.4418604651162781,0.5102181717757546,0.0,0.0,0.35067652974241537,0.5805447470816318,0.3284235408901842,0.6869614835948639,0.3091788987488026,0.5939391281466619,0.0,0.0,5.985491252778016e-07,0.9999999999986358,0.3585718597182771,0.5535087719297564,0.14354706430508604,0.576354679797987,0.5245723919881806,0.14943524710485434,0.0,0.0,0.39977909817183216,0.5193452380952479,0.21655690659236745,0.5136145221569279,0.16065630417652466,0.49019607843911217,0.17197559270326554,0.17732404353755982,0.3436068572247797,0.5760890062228654,0.0,0.0,0.40311288741488843,0.4473684210526301,0.0,0.0,0.0,0.0,0.22737924982567898,0.35169491525422814,0.2693593962176437,0.4399617956064432
2250,0.37119113573407203,0.5229885057471264,0.75,0.0,0.0,0.47590361445782037,0.38892522345760483,0.40631330182309,0.0,1.0,0.6473429951690832,0.3030303030300274,0.15170959346675517,0.0,0.29761904761904745,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.0,0.4166666666666714,0.0,0.0,0.5348837209302282,0.6013532173432736,0.0,0.0,0.3173014429360037,0.39610894941634456,0.28270023255665283,0.42972895863066185,0.26803157405101935,0.36233663713705155,0.0,0.0,0.632455532033704,0.7999999999992724,0.32283461039161343,0.6991228070175453,0.15357377920579454,0.3694581280769853,0.33369185775587323,0.17047586038162876,0.0,0.0,0.28685128164006696,0.4047619047618767,0.26625352914493017,0.653497063534445,0.08857977316540348,0.3333333333403061,0.3585678074485763,0.214558265704774,0.5584621617671058,0.4379596454836161,0.0,0.0,0.2958039891550339,0.3684210526315823,0.0,0.0,0.0,0.0,0.10560832870860294,0.5932203389830448,0.17231816141205306,0.6024068767907735
2434,0.5069252077562327,0.46551724137931033,0.16666666666666663,0.0,0.0,0.7650602409638623,0.5249618487028584,0.6304861580013501,0.0,1.0,0.37681159420290555,0.3636363636360329,0.20084357892847748,0.0,0.7619047619047628,0.41577825159913573,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.0,0.5833333333333357,0.0,0.0,0.16279069767441712,0.1795084230875439,0.0,0.0,0.3419840187208113,0.7968871595331848,0.5325556997601485,0.7351212553495543,0.1250294899850821,0.7473467239715816,0.0,0.0,5.985491252778016e-07,0.9999999999986358,0.32045643819617853,0.21403508771933843,0.24256572938132048,0.6847290640389474,0.24082068385567565,0.17701027564834249,0.0,0.0,0.3809207335751755,0.8020833333333641,0.26012868995289135,0.3278163374266114,0.05924711776885829,0.7156862745132457,0.3189418263563584,0.2062739889469256,0.5587860750535915,0.7929473882707754,0.0,0.0,0.4031128874150647,0.7105263157894655,0.0,0.0,0.0,0.0,0.3648030776240496,0.22245762711862227,0.35948548906137406,0.21153772683862115
2582,0.40720221606648205,0.7988505747126438,0.9166666666666667,0.0,0.0,0.4367469879518069,0.46391977327229483,0.3632680621201878,0.0,1.0,0.6457326892109592,0.24242424242402194,0.2939962308175552,0.0,0.3630952380952408,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.0,0.3333333333333357,0.0,0.0,0.46511627906976827,0.8340237503452101,0.0,0.0,0.31215686101437035,0.37509727626439826,0.1574279974468501,0.5308416547788042,0.2100937902247807,0.37768616788000386,0.0,0.0,0.0,1.0,0.10735929644756809,0.6859649122806104,0.15112947815520505,0.27586206896467047,0.33015148630457863,0.2896652259011532,0.0,0.0,0.3066950202279808,0.33482142857137376,0.27581543130883407,0.7090229578217588,0.12690831176497278,0.25980392157180177,0.35682665231289973,0.3437412063979295,0.43852436524725463,0.45625117857815667,0.0,0.0,0.4609772228645831,0.4210526315789451,0.0,0.0,0.0,0.0,0.32652144966117497,0.5593220338983187,0.4752380656323341,0.676829035339054
2621,0.10526315789473684,0.5,0.08333333333333331,0.0,0.0,0.38855421686747604,0.2698931763680008,0.4711343686698193,0.0,1.0,0.6747181964573201,0.2878787878789808,0.15112626761195713,0.0,0.3035714285714306,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5683512841756411,0.0,0.0,0.29826790652054624,0.4599221789883927,0.30400191064127496,0.4881027104137061,0.20374446981730446,0.4418472063854253,0.0,0.0,0.0,1.0,0.249383733494748,0.6100877192982495,0.08630101357986465,0.41871921182155347,0.38200925780444955,0.1004933942260493,0.0,0.0,0.49254212258043645,0.42113095238090636,0.45209469005860453,0.6679124399359182,0.11849423509169331,0.40686274509607756,0.3775635237102405,0.1371970779916225,0.19471749653539738,0.40571374693566753,0.0,0.0,0.3162277660168233,0.34210526315789735,0.0,0.0,0.0,0.0,0.3805279389050842,0.6271186440677923,0.33804845921381643,0.5866284622731683
2751,0.3573407202216067,0.46551724137931033,0.75,0.0,0.0,0.24698795180722755,0.38652714192282644,0.3512829169480085,0.0,1.0,0.69243156199677,0.22727272727297532,0.13178677196446387,0.0,0.2202380952380949,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.5347970173985104,0.0,0.0,0.3931200623894671,0.41556420233470703,0.34075706837681274,0.378031383737536,0.20347374642306945,0.2426541531444819,0.0,0.0,6.686537750427255e-07,0.9999999999986358,0.18791707100290977,0.7302631578946119,0.2011634481545357,0.3103448275878691,0.3302576624978404,0.12261458163424521,0.0,0.0,0.3590342755128334,0.23511904761901548,0.3576051674166934,0.739455419113483,0.10848762288875015,0.29901960783990944,0.22465264193658666,0.1669461859685697,0.3993644505823092,0.30284744484254844,0.0,0.0,0.3162277660168317,0.21052631578947256,0.0,0.0,0.0,0.0,0.24266167412827372,0.6567796610169623,0.40031738671992173,0.7337917860554342
2937,0.5124653739612188,0.47701149425287354,0.6666666666666667,0.0,0.0,0.6234939759036138,0.4966208851100973,0.555030384875085,0.0,1.0,0.6328502415458956,0.2727272727270247,0.5691016781836069,0.0,0.5059523809523832,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.0,0.4166666666666714,0.0,0.0,0.44961240310077244,0.43510080088373115,0.0,0.0,0.2778168299002774,0.6396887159533549,0.5243214943545361,0.5792867332381846,0.18315619066464803,0.5885010086834122,0.0,0.0,0.0,0.9999999999986358,0.3920090664605444,0.5175438596491517,0.08337470003425172,0.4088669950797339,0.17926377241222888,0.6016147447398126,0.0,0.0,0.3085562121184209,0.5744047619047308,0.4382227562289297,0.5467164975974015,0.18569533817922892,0.387254901957931,0.3986167943229323,0.6138694100830193,0.27537800253889655,0.6340750518574225,0.0,0.0,0.29580398915482226,0.5526315789473628,0.0,0.0,0.0,0.0,0.19876746870749493,0.29661016949157926,0.2612809998683085,0.4913849092645961
2985,0.13019390581717452,0.6091954022988506,0.16666666666666663,0.0,0.0,0.5150602409638338,0.2842816655766285,0.3519581363943267,0.0,1.0,0.5958132045088433,0.2727272727270247,0.10979987436058991,0.0,0.31547619047619335,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.45132743362832173,0.0,0.5,0.0,0.0,0.5891472868217029,0.6813035073184182,0.0,0.0,0.2867521205220068,0.46147859922172074,0.32614200581116454,0.4128958630527393,0.30071372241090466,0.3585650381545591,0.0,0.0,0.0,1.0,0.3235641427216745,0.665789473684228,0.11470786693643778,0.35960591133061826,0.268808269447163,0.11430639373674012,0.0,0.0,0.26919975804845997,0.2857142857142634,0.49302909260547206,0.710624666310764,0.06739910132883131,0.362745098038431,0.31327254992047904,0.16353567529246504,0.4090947794330211,0.39166509522910786,0.0,0.0,0.3162277660168619,0.34210526315789735,0.0,0.0,0.0,0.0,0.20323471117428546,0.6483050847457577,0.3780467175901953,0.6045081184335857
3061,0.2077562326869806,0.3850574712643678,0.75,0.0,0.0,0.3313253012047994,0.21669936777851007,0.34014179608372785,0.0,1.0,0.7407407407407476,0.18181818181801646,0.23458673606748448,0.0,0.32738095238095255,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.6514774924054123,0.0,0.0,0.29848605824588836,0.33463035019443055,0.32577714220658915,0.3933238231098315,0.3656863714412227,0.2700201736689678,0.0,0.0,0.0,1.0,0.3575304768727976,0.7100877192982864,0.1629848202677525,0.27586206896739895,0.4604900241075179,0.1931169466645528,0.0,0.0,0.32407110960880964,0.318452380952408,0.18459487574303998,0.7586759209823697,0.19171353121230955,0.2058823529368965,0.35403421651069045,0.26875499476612674,0.36590972858293075,0.30086743352818246,0.0,0.0,0.25000000000004885,0.2631578947368425,0.0,0.0,0.0,0.0,0.2341376003102892,0.6186440677966303,0.3496214347028548,0.7475835721107771
3201,0.38504155124653744,0.7183908045977012,0.9166666666666667,0.0,0.0,0.40662650602408235,0.3383475038151289,0.42049291019581503,0.0,1.0,0.5555555555555429,0.24242424242402194,0.12438302073050522,0.0,0.3511904761904745,0.6289978678038324,0.38235294117612284,0.12493549385901304,0.4428626394767221,0.0,0.3333333333333357,0.0,0.0,0.5891472868217029,0.40154653410660046,0.0,0.0,0.2705463720941483,0.4108949416341261,0.3324216181770691,0.4084450784593301,0.14524394668100343,0.37185334619775645,0.0,0.0,0.0,1.0,0.15582140180640533,0.6236842105263065,0.1599093586269996,0.4039408867020029,0.22747134022954804,0.11167631707711223,0.0,0.0,0.17536855630813294,0.3392857142857153,0.26398511203584674,0.6502936465562641,0.16571758127272904,0.38235294118112506,0.4764363074898582,0.15543149150759916,0.3328831507383448,0.47548557420326887,0.0,0.0,0.40311288741490386,0.3157894736842053,0.0,0.0,0.0,0.0,0.33776201059840755,0.5783898305084989,0.5016161460355443,0.5404393505253111
